receive_wall_iso,receive_monotonic_ns,elapsed_sec,ros_stamp_ns,side,cycle,completed_cycles,step_index,step_name,sequence_status,j1_rad,j2_rad,j3_rad,j4_rad,j5_rad,j6_rad
2026-07-17T09:48:01.393+07:00,2978894423859,4.735179768,1784256481392657838,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.397+07:00,2978898250178,4.739006087,1784256481396791905,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.457+07:00,2978958797991,4.799553900,1784256481457237275,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.462+07:00,2978963133885,4.803889794,1784256481461861488,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.522+07:00,2979023855562,4.864611471,1784256481521092243,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.523+07:00,2979024022826,4.864778735,1784256481522130482,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.583+07:00,2979084922786,4.925678695,1784256481583446164,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.584+07:00,2979085710440,4.926466349,1784256481584327348,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.644+07:00,2979145941921,4.986697830,1784256481644337323,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.649+07:00,2979150559997,4.991315906,1784256481649206700,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.722+07:00,2979223353396,5.064109305,1784256481713965726,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.722+07:00,2979223454066,5.064209975,1784256481719145722,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.782+07:00,2979283264419,5.124020328,1784256481781546829,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.783+07:00,2979284666903,5.125422812,1784256481783155632,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.847+07:00,2979347973068,5.188728977,1784256481846309141,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.848+07:00,2979349427678,5.190183587,1784256481848007458,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.922+07:00,2979422977026,5.263732935,1784256481920850320,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:01.922+07:00,2979423090966,5.263846875,1784256481921533821,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.984+07:00,2979485831692,5.326587601,1784256481984046408,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:01.988+07:00,2979489807721,5.330563630,1784256481988350972,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.050+07:00,2979551723952,5.392479861,1784256482050043379,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.055+07:00,2979556879477,5.397635386,1784256482055411680,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.122+07:00,2979623635522,5.464391431,1784256482120149147,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.122+07:00,2979623785394,5.464541303,1784256482118917464,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.185+07:00,2979686648770,5.527404679,1784256482184822574,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.186+07:00,2979687746035,5.528501944,1784256482186264244,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.250+07:00,2979751962306,5.592718215,1784256482250478729,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.263+07:00,2979764406040,5.605161949,1784256482263082053,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.322+07:00,2979823071337,5.663827246,1784256482314949111,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.345+07:00,2979846457954,5.687213863,1784256482344985444,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.381+07:00,2979882413733,5.723169642,1784256482380690894,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.409+07:00,2979910924058,5.751679967,1784256482409321263,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.445+07:00,2979946349512,5.787105421,1784256482444795372,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.474+07:00,2979975475852,5.816231761,1784256482474196521,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.522+07:00,2980023086348,5.863842257,1784256482509505061,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.537+07:00,2980038423954,5.879179863,1784256482537033139,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.574+07:00,2980075562493,5.916318402,1784256482574150301,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.601+07:00,2980102388352,5.943144261,1784256482600935675,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.634+07:00,2980135286588,5.976042497,1784256482633946712,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.663+07:00,2980164129533,6.004885442,1784256482662686895,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.722+07:00,2980223060340,6.063816249,1784256482695806223,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.727+07:00,2980228303399,6.069059308,1784256482726919350,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.757+07:00,2980258467411,6.099223320,1784256482757075104,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.789+07:00,2980290252162,6.131008071,1784256482788692707,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.827+07:00,2980328505125,6.169261034,1784256482826800281,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.851+07:00,2980352102884,6.192858793,1784256482850664030,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.922+07:00,2980423490948,6.264246857,1784256482897905684,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.922+07:00,2980423637238,6.264393147,1784256482919261129,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:02.961+07:00,2980462749175,6.303505084,1784256482961396048,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:02.991+07:00,2980492474320,6.333230229,1784256482991044949,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.034+07:00,2980535638037,6.376393946,1784256483034033295,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.056+07:00,2980557874911,6.398630820,1784256483056426099,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.122+07:00,2980623499642,6.464255551,1784256483098553110,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.128+07:00,2980629181584,6.469937493,1784256483127751285,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.163+07:00,2980664676058,6.505431967,1784256483163154063,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.188+07:00,2980689754592,6.530510501,1784256483188220653,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.230+07:00,2980731745215,6.572501124,1784256483230411556,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.251+07:00,2980752958097,6.593714006,1784256483251502088,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.322+07:00,2980823030712,6.663786621,1784256483297526098,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.322+07:00,2980823128425,6.663884334,1784256483315823973,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.363+07:00,2980864268655,6.705024564,1784256483362685331,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.384+07:00,2980885021734,6.725777643,1784256483383602678,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.426+07:00,2980927697045,6.768452954,1784256483426105684,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.448+07:00,2980949038520,6.789794429,1784256483447568842,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.521+07:00,2981022529949,6.863285858,1784256483497133162,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.521+07:00,2981022620625,6.863376534,1784256483516393807,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.561+07:00,2981062653648,6.903409557,1784256483560942906,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.579+07:00,2981080356460,6.921112369,1784256483578889597,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.638+07:00,2981139423617,6.980179526,1784256483637757309,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.647+07:00,2981148456565,6.989212474,1784256483647113737,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.721+07:00,2981222878396,7.063634305,1784256483701800614,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.722+07:00,2981223031983,7.063787892,1784256483716661292,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.768+07:00,2981269407281,7.110163190,1784256483767473862,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.790+07:00,2981290973187,7.131729096,1784256483789612270,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.831+07:00,2981332320853,7.173076762,1784256483830978558,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.868+07:00,2981368995727,7.209751636,1784256483867607282,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.921+07:00,2981422645638,7.263401547,1784256483897155470,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:03.932+07:00,2981433883686,7.274639595,1784256483932585023,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:03.962+07:00,2981463135735,7.303891644,1784256483961800771,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.000+07:00,2981501074952,7.341830861,1784256483999666381,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.029+07:00,2981530332320,7.371088229,1784256484028751263,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.066+07:00,2981567232174,7.407988083,1784256484065765967,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.122+07:00,2981623117348,7.463873257,1784256484098454393,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.132+07:00,2981633265010,7.474020919,1784256484131853697,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.162+07:00,2981663582303,7.504338212,1784256484162199601,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.199+07:00,2981700149236,7.540905145,1784256484198737270,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.225+07:00,2981726810295,7.567566204,1784256484225265417,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.260+07:00,2981761693610,7.602449519,1784256484260329142,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.332+07:00,2981833900194,7.674656103,1784256484288001727,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.333+07:00,2981834064145,7.674820054,1784256484327437033,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.348+07:00,2981849953924,7.690709833,1784256484348486008,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.397+07:00,2981898570852,7.739326761,1784256484397179018,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.409+07:00,2981910763541,7.751519450,1784256484409344040,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.460+07:00,2981961680369,7.802436278,1784256484460092183,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.470+07:00,2981971672344,7.812428253,1784256484470171399,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.525+07:00,2982026963125,7.867719034,1784256484525527140,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.532+07:00,2982033938611,7.874694520,1784256484532554522,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.590+07:00,2982091175217,7.931931126,1784256484589622549,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.596+07:00,2982097364807,7.938120716,1784256484596070571,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.654+07:00,2982155306087,7.996061996,1784256484653558167,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.660+07:00,2982161029393,8.001785302,1784256484659687101,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.722+07:00,2982223102012,8.063857921,1784256484717991844,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.731+07:00,2982232364470,8.073120379,1784256484730975361,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.784+07:00,2982285596566,8.126352475,1784256484784069018,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.792+07:00,2982293942197,8.134698106,1784256484792622991,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.847+07:00,2982348201671,8.188957580,1784256484846576368,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.855+07:00,2982356510418,8.197266327,1784256484855297537,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.922+07:00,2982423162505,8.263918414,1784256484917907139,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.922+07:00,2982423283796,8.264039705,1784256484916316596,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:04.981+07:00,2982482303885,8.323059794,1784256484980673219,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:04.983+07:00,2982484064786,8.324820695,1784256484982688909,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.048+07:00,2982549118275,8.389874184,1784256485047490039,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.048+07:00,2982549788919,8.390544828,1784256485048404107,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.122+07:00,2982623100135,8.463856044,1784256485108683681,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.123+07:00,2982624712006,8.465467915,1784256485123371636,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.173+07:00,2982674484180,8.515240089,1784256485172972353,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.186+07:00,2982687469089,8.528224998,1784256485186131187,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.235+07:00,2982736208972,8.576964881,1784256485234635204,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.265+07:00,2982766061498,8.606817407,1784256485264775490,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.332+07:00,2982833029955,8.673785864,1784256485304902178,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.332+07:00,2982833179740,8.673935649,1784256485328649368,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.371+07:00,2982872233286,8.712989195,1784256485370780809,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.392+07:00,2982893684630,8.734440539,1784256485392357241,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.436+07:00,2982937242712,8.777998621,1784256485435830261,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.456+07:00,2982957364962,8.798120871,1784256485455972143,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.532+07:00,2983033196406,8.873952315,1784256485505615878,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.532+07:00,2983033348009,8.874103918,1784256485526853547,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.567+07:00,2983068658766,8.909414675,1784256485567016196,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.591+07:00,2983091967036,8.932722945,1784256485590597848,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.629+07:00,2983130308426,8.971064335,1784256485628524690,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.653+07:00,2983154828956,8.995584865,1784256485653229703,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.721+07:00,2983222903462,9.063659371,1784256485696471419,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.722+07:00,2983223016359,9.063772268,1784256485716639173,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.760+07:00,2983261528282,9.102284191,1784256485759989667,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.780+07:00,2983281633306,9.122389215,1784256485780265348,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.823+07:00,2983324350203,9.165106112,1784256485822573864,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.840+07:00,2983341652807,9.182408716,1784256485840313947,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.921+07:00,2983422612303,9.263368212,1784256485896260362,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:05.921+07:00,2983422707060,9.263462969,1784256485916708763,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:05.958+07:00,2983459935209,9.300691118,1784256485958266778,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
