receive_wall_iso,receive_monotonic_ns,elapsed_sec,side,cycle,completed_cycles,step_index,step_name,sequence_status,motion_state,power_state,servo_state,collision_state
2026-07-17T09:48:06.746+07:00,2984247761235,10.088517144,right,,,,,,0,1,1,0
2026-07-17T09:48:06.781+07:00,2984281980783,10.122736692,left,,,,,,0,1,1,0
2026-07-17T09:48:06.807+07:00,2984308111516,10.148867425,right,,,,,,0,1,1,0
2026-07-17T09:48:06.843+07:00,2984344358334,10.185114243,left,,,,,,0,1,1,0
2026-07-17T09:48:06.868+07:00,2984369494952,10.210250861,right,,,,,,0,1,1,0
2026-07-17T09:48:06.921+07:00,2984422746728,10.263502637,left,,,,,,0,1,1,0
2026-07-17T09:48:06.929+07:00,2984430208261,10.270964170,right,,,,,,0,1,1,0
2026-07-17T09:48:06.970+07:00,2984471097047,10.311852956,left,,,,,,0,1,1,0
2026-07-17T09:48:06.993+07:00,2984494168255,10.334924164,right,,,,,,0,1,1,0
2026-07-17T09:48:07.034+07:00,2984535881869,10.376637778,left,,,,,,0,1,1,0
2026-07-17T09:48:07.058+07:00,2984559862529,10.400618438,right,,,,,,0,1,1,0
2026-07-17T09:48:07.121+07:00,2984622860831,10.463616740,left,,,,,,0,1,1,0
2026-07-17T09:48:07.126+07:00,2984627856886,10.468612795,right,,,,,,0,1,1,0
2026-07-17T09:48:07.169+07:00,2984670183073,10.510938982,left,,,,,,0,1,1,0
2026-07-17T09:48:07.192+07:00,2984693040758,10.533796667,right,,,,,,0,1,1,0
2026-07-17T09:48:07.235+07:00,2984736118954,10.576874863,left,,,,,,0,1,1,0
2026-07-17T09:48:07.254+07:00,2984755657272,10.596413181,right,,,,,,0,1,1,0
2026-07-17T09:48:07.321+07:00,2984822328496,10.663084405,left,,,,,,0,1,1,0
2026-07-17T09:48:07.330+07:00,2984831585178,10.672341087,right,,,,,,0,1,1,0
2026-07-17T09:48:07.373+07:00,2984874073714,10.714829623,left,,,,,,0,1,1,0
2026-07-17T09:48:07.395+07:00,2984896471828,10.737227737,right,,,,,,0,1,1,0
2026-07-17T09:48:07.436+07:00,2984937704699,10.778460608,left,,,,,,0,1,1,0
2026-07-17T09:48:07.462+07:00,2984963005128,10.803761037,right,,,,,,0,1,1,0
2026-07-17T09:48:07.521+07:00,2985022486084,10.863241993,left,,,,,,0,1,1,0
2026-07-17T09:48:07.523+07:00,2985024822944,10.865578853,right,,,,,,0,1,1,0
2026-07-17T09:48:07.581+07:00,2985082419578,10.923175487,left,,,,,,0,1,1,0
2026-07-17T09:48:07.589+07:00,2985090714058,10.931469967,right,,,,,,0,1,1,0
2026-07-17T09:48:07.653+07:00,2985154804683,10.995560592,right,,,,,,0,1,1,0
2026-07-17T09:48:07.654+07:00,2985155796482,10.996552391,left,,,,,,0,1,1,0
2026-07-17T09:48:07.721+07:00,2985222930486,11.063686395,left,,,,,,0,1,1,0
2026-07-17T09:48:07.730+07:00,2985231307379,11.072063288,right,,,,,,0,1,1,0
2026-07-17T09:48:07.779+07:00,2985280918885,11.121674794,left,,,,,,0,1,1,0
2026-07-17T09:48:07.793+07:00,2985294885755,11.135641664,right,,,,,,0,1,1,0
2026-07-17T09:48:07.842+07:00,2985343363431,11.184119340,left,,,,,,0,1,1,0
2026-07-17T09:48:07.858+07:00,2985359343073,11.200098982,right,,,,,,0,1,1,0
2026-07-17T09:48:07.922+07:00,2985423158135,11.263914044,left,,,,,,0,1,1,0
2026-07-17T09:48:07.932+07:00,2985433928916,11.274684825,right,,,,,,0,1,1,0
2026-07-17T09:48:07.978+07:00,2985479319170,11.320075079,left,,,,,,0,1,1,0
2026-07-17T09:48:07.996+07:00,2985497670496,11.338426405,right,,,,,,0,1,1,0
2026-07-17T09:48:08.040+07:00,2985541128867,11.381884776,left,,,,,,0,1,1,0
2026-07-17T09:48:08.067+07:00,2985568236735,11.408992644,right,,,,,,0,1,1,0
2026-07-17T09:48:08.122+07:00,2985623287870,11.464043779,left,,,,,,0,1,1,0
2026-07-17T09:48:08.130+07:00,2985631539303,11.472295212,right,,,,,,0,1,1,0
2026-07-17T09:48:08.171+07:00,2985672369657,11.513125566,left,,,,,,0,1,1,0
2026-07-17T09:48:08.197+07:00,2985698266626,11.539022535,right,,,,,,0,1,1,0
2026-07-17T09:48:08.246+07:00,2985747197319,11.587953228,left,,,,,,0,1,1,0
2026-07-17T09:48:08.258+07:00,2985759210364,11.599966273,right,,,,,,0,1,1,0
2026-07-17T09:48:08.322+07:00,2985823156302,11.663912211,left,,,,,,0,1,1,0
2026-07-17T09:48:08.331+07:00,2985832052673,11.672808582,right,,,,,,0,1,1,0
2026-07-17T09:48:08.376+07:00,2985877583320,11.718339229,left,,,,,,0,1,1,0
2026-07-17T09:48:08.391+07:00,2985892966046,11.733721955,right,,,,,,0,1,1,0
2026-07-17T09:48:08.438+07:00,2985939886358,11.780642267,left,,,,,,0,1,1,0
2026-07-17T09:48:08.468+07:00,2985969784190,11.810540099,right,,,,,,0,1,1,0
2026-07-17T09:48:08.521+07:00,2986022550108,11.863306017,left,,,,,,0,1,1,0
2026-07-17T09:48:08.531+07:00,2986032953259,11.873709168,right,,,,,,0,1,1,0
2026-07-17T09:48:08.578+07:00,2986079110804,11.919866713,left,,,,,,0,1,1,0
2026-07-17T09:48:08.597+07:00,2986098672780,11.939428689,right,,,,,,0,1,1,0
2026-07-17T09:48:08.652+07:00,2986153586034,11.994341943,left,,,,,,0,1,1,0
2026-07-17T09:48:08.665+07:00,2986166437654,12.007193563,right,,,,,,0,1,1,0
2026-07-17T09:48:08.722+07:00,2986223334529,12.064090438,left,,,,,,0,1,1,0
2026-07-17T09:48:08.731+07:00,2986232963577,12.073719486,right,,,,,,0,1,1,0
2026-07-17T09:48:08.779+07:00,2986280539215,12.121295124,left,,,,,,0,1,1,0
2026-07-17T09:48:08.793+07:00,2986294350519,12.135106428,right,,,,,,0,1,1,0
2026-07-17T09:48:08.843+07:00,2986344516419,12.185272328,left,,,,,,0,1,1,0
2026-07-17T09:48:08.859+07:00,2986360166245,12.200922154,right,,,,,,0,1,1,0
2026-07-17T09:48:08.921+07:00,2986422967889,12.263723798,left,,,,,,0,1,1,0
2026-07-17T09:48:08.923+07:00,2986424728716,12.265484625,right,,,,,,0,1,1,0
2026-07-17T09:48:08.979+07:00,2986480375708,12.321131617,left,,,,,,0,1,1,0
2026-07-17T09:48:08.988+07:00,2986489478235,12.330234144,right,,,,,,0,1,1,0
2026-07-17T09:48:09.048+07:00,2986549203415,12.389959324,right,,,,,,0,1,1,0
2026-07-17T09:48:09.050+07:00,2986551304825,12.392060734,left,,,,,,0,1,1,0
2026-07-17T09:48:09.132+07:00,2986633480170,12.474236079,left,,,,,,0,1,1,0
2026-07-17T09:48:09.132+07:00,2986633515499,12.474271408,right,,,,,,0,1,1,0
2026-07-17T09:48:09.174+07:00,2986675937680,12.516693589,right,,,,,,0,1,1,0
2026-07-17T09:48:09.192+07:00,2986693349642,12.534105551,left,,,,,,0,1,1,0
2026-07-17T09:48:09.240+07:00,2986741724513,12.582480422,right,,,,,,0,1,1,0
2026-07-17T09:48:09.257+07:00,2986758781396,12.599537305,left,,,,,,0,1,1,0
2026-07-17T09:48:09.322+07:00,2986823247679,12.664003588,right,,,,,,0,1,1,0
2026-07-17T09:48:09.324+07:00,2986825296370,12.666052279,left,,,,,,0,1,1,0
2026-07-17T09:48:09.371+07:00,2986872695149,12.713451058,right,,,,,,0,1,1,0
2026-07-17T09:48:09.389+07:00,2986890439761,12.731195670,left,,,,,,0,1,1,0
2026-07-17T09:48:09.436+07:00,2986937535292,12.778291201,right,,,,,,0,1,1,0
2026-07-17T09:48:09.455+07:00,2986956659492,12.797415401,left,,,,,,0,1,1,0
2026-07-17T09:48:09.522+07:00,2987023517137,12.864273046,left,,,,,,0,1,1,0
2026-07-17T09:48:09.522+07:00,2987023551078,12.864306987,right,,,,,,0,1,1,0
2026-07-17T09:48:09.579+07:00,2987080448766,12.921204675,right,,,,,,0,1,1,0
2026-07-17T09:48:09.589+07:00,2987090281114,12.931037023,left,,,,,,0,1,1,0
2026-07-17T09:48:09.643+07:00,2987144678102,12.985434011,right,,,,,,0,1,1,0
2026-07-17T09:48:09.652+07:00,2987153064713,12.993820622,left,,,,,,0,1,1,0
2026-07-17T09:48:09.732+07:00,2987233362010,13.074117919,left,,,,,,0,1,1,0
2026-07-17T09:48:09.732+07:00,2987233396559,13.074152468,right,,,,,,0,1,1,0
2026-07-17T09:48:09.771+07:00,2987272556213,13.113312122,right,,,,,,0,1,1,0
2026-07-17T09:48:09.785+07:00,2987286562745,13.127318654,left,,,,,,0,1,1,0
2026-07-17T09:48:09.834+07:00,2987335808904,13.176564813,right,,,,,,0,1,1,0
2026-07-17T09:48:09.848+07:00,2987349115426,13.189871335,left,,,,,,0,1,1,0
